id_code,diagnosis
10_left,0.14926846325397491
10_right,2.6147656440734863
13_left,-0.16409696638584137
13_right,-0.16678544878959656
15_left,1.8087598085403442
15_right,0.8410394191741943
16_left,2.9040989875793457
16_right,3.3943746089935303
17_left,0.29758185148239136
17_right,0.32952409982681274
19_left,-0.11778859794139862
19_right,-0.061205584555864334
20_left,0.5424171686172485
20_right,0.1511935144662857
21_left,0.8240047693252563
21_right,-0.22598746418952942
22_left,-0.16910052299499512
22_right,-0.18422256410121918
23_left,0.4790121614933014
23_right,0.44961076974868774
25_left,0.19103707373142242
25_right,-0.009124880656599998
30_left,-0.11317877471446991
30_right,-0.044582534581422806
31_left,0.08375691622495651
31_right,-0.03417764976620674
33_left,-0.12683890759944916
33_right,0.12356893718242645
36_left,0.18119670450687408
36_right,0.633470892906189
40_left,0.7615581154823303
40_right,0.16713742911815643
41_left,1.2694483995437622
41_right,-0.061339568346738815
42_left,0.41897162795066833
42_right,0.11740308254957199
46_left,0.22607320547103882
46_right,0.4306905269622803
47_left,-0.09479796886444092
47_right,0.21843849122524261
49_left,-0.22369886934757233
49_right,-0.0832667425274849
51_left,0.025794168934226036
51_right,0.14581388235092163
52_left,0.8765148520469666
52_right,1.488031029701233
54_left,1.8304029703140259
54_right,2.4603285789489746
56_left,-0.09879427403211594
56_right,0.15134723484516144
57_left,0.006876853294670582
57_right,0.10285427421331406
58_left,0.018706385046243668
58_right,-0.027434837073087692
59_left,-0.1089475229382515
59_right,-0.14193351566791534
60_left,0.5882245302200317
60_right,0.6098766326904297
62_left,0.0343787781894207
62_right,0.10743240267038345
64_left,-0.09850441664457321
64_right,-0.15936507284641266
65_left,-0.009802907705307007
65_right,0.0657941997051239
66_left,-0.22907426953315735
66_right,-0.11497285962104797
67_left,1.0949034690856934
67_right,1.7113083600997925
70_left,-0.15645161271095276
70_right,-0.0894746258854866
72_left,0.8047698140144348
72_right,1.1003338098526
73_left,1.245861530303955
73_right,-0.08794425427913666
74_left,0.13810031116008759
74_right,-0.029570702463388443
75_left,-0.02990860864520073
75_right,-0.10952279716730118
78_left,-0.05461324378848076
78_right,0.06696642190217972
79_left,0.45970094203948975
79_right,-0.08060740679502487
81_left,-0.027542846277356148
81_right,0.05026795342564583
82_left,0.9761709570884705
82_right,0.037841636687517166
84_left,-0.08012796938419342
84_right,-0.1893952637910843
95_left,-0.015595831908285618
95_right,0.8135128617286682
99_left,2.243981122970581
99_right,1.7520900964736938
100_left,1.0415642261505127
100_right,-0.17425043880939484
